corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
5110.0,한창,유가증권시장상장법인,기계장비 및 관련 물품 도매업,False,199071939.0,-6428959021.0,-17977985311.0,70208203490.0,85913739014.0,-15705535524.0,9303203500.0,-17528984156.0,50440137.0,-5.470283957061712,-0.2560667331925202,1.144691009327725,0.0028354512593155,0.0007184365144335,0.253376428909953,-347.5205431832879,-0.002877527673822,10.846387860310536,10.93406262018571
78940.0,퀀타피아,기타법인,생활용품 도매업,False,3773948165.0,-7048735947.0,-10294642622.0,24871982780.0,4875938655.0,19996044125.0,26547139000.0,-5956968312.0,1879912218.0,0.2438451637993672,-0.4139051845226471,-0.5148339620399792,0.1517349138740437,0.075583528447586,0.4981287860375263,-3.1687481212121424,-0.3155820410406746,10.395710408353503,9.688058233049178
63760.0,이엘피,코스닥시장상장법인,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업; 광학 기기 제외",False,20014554762.0,-4071934642.0,-1718575205.0,75632478096.0,13226997626.0,62405480470.0,4662565000.0,5360866445.0,3000000000.0,0.2119525004275638,-0.0227227144774843,-0.0275388506274888,0.2646291020187862,0.0396654992077889,0.1498909186676415,1.7869554810710149,0.559611031205309,10.878708330275614,10.121461275598213
206640.0,바디텍메드,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,125107057264.0,27735152668.0,27121505534.0,254674448283.0,31621689672.0,223052758611.0,23486560000.0,24878655005.0,6729266141.0,0.1417677587532,0.10649480431528,0.1215923340419179,0.4912430677968062,0.0264230125415734,0.0537880619060518,3.69708293296984,0.270483518477068,11.405985373992426,10.499985072288794
27410.0,BGF,유가증권시장상장법인,기타 금융업,False,55741592383.0,37584367986.0,68662054667.0,2300978258450.0,319875641992.0,1981102616458.0,95716791000.0,49187881771.0,78902200000.0,0.1614634392659091,0.0298403752468537,0.034658504863196,0.0242251712628301,0.0342907194843077,1.415499569116427,0.6234031721596686,1.6040983501939443,12.361912515113753,11.504981170527296
317870.0,엔바이오니아,코스닥시장상장법인,그 외 기타 제품 제조업,False,12474051502.0,-1355618102.0,-1364765732.0,64889629522.0,19337545595.0,45552083927.0,4253375000.0,-20915433.0,1760000000.0,0.4245150589814859,-0.0210321085519111,-0.0299605553543306,0.1922349009215845,0.0271229780931835,0.1410928918898414,-0.0118837687432478,-84.14839339679907,10.812175294623996,10.28640135070916
432470.0,케이엔에스,코스닥시장상장법인,특수 목적용 기계 제조업,False,20702553159.0,514609052.0,1692621664.0,63151041091.0,8805424598.0,54345616493.0,867455600.0,210851454.0,478784598.0,0.1620264000341993,0.0268027515423055,0.0311455048857163,0.3278259994030476,0.0075815788580599,0.0231268382369475,0.4403889649758763,2.270719915117493,10.800380514611849,9.94475030250914
68930.0,디지털대성,코스닥시장상장법인,일반 교습학원,False,182633739498.0,16177519999.0,9255122584.0,337984205913.0,176890783177.0,161093422736.0,14911244500.0,36815799793.0,28020143742.0,1.0980633484142226,0.0273832990479512,0.0574518960911725,0.5403617574515049,0.0829037074862978,0.1534226031784606,1.3139047440539036,0.7610901813564985,11.528896406061394,11.247705204760202
271830.0,팸텍,코스닥시장상장법인,특수 목적용 기계 제조업,False,42449240380.0,-4076907420.0,-321375482.0,87797491686.0,20990396586.0,66807095100.0,2949020200.0,-494378320.0,241524000.0,0.3141941219653479,-0.0036604175794608,-0.004810499266866,0.4834903545059803,0.0027509214142903,0.0056897131217875,-2.046911768408474,-0.4885408415331417,10.94348210858845,10.322020644084274
40910.0,아이씨디,코스닥시장상장법인,특수 목적용 기계 제조업,False,129948041437.0,-26762680637.0,-27891318110.0,191149953618.0,94137693565.0,97012260053.0,9287137500.0,-27814408971.0,18193680000.0,0.9703690390634178,-0.1459132873541726,-0.2875030237906254,0.6798225109522767,0.0951801434195417,0.1400073429257528,-1.5287951073928532,-0.6541098902954687,11.281374196974722,10.973763553602362
318000.0,KBG,코스닥시장상장법인,합성고무 및 플라스틱 물질 제조업,False,23140357548.0,3656296855.0,3345387263.0,51639314685.0,6726424496.0,44912890189.0,1748044600.0,4289954821.0,0.0,0.1497660130019293,0.0647837269608799,0.0744861274552165,0.4481151171187352,0.0,0.0,,,10.71298047002936,9.827784271609753
184230.0,SGA솔루션즈,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,12711090813.0,1446871852.0,-5611807887.0,103611572099.0,53430319451.0,50181252648.0,6259916100.0,8894354006.0,5188000000.0,1.064746626111365,-0.0541619799151195,-0.1118307652932546,0.1226802234103219,0.0500716270866241,0.4081475049091839,1.714409021643329,0.5832913774195361,11.0154082633057,10.727787770765197
660.0,SK하이닉스,유가증권시장상장법인,반도체 제조업,False,55736287000000.0,21331452000000.0,17640396000000.0,119855209000000.0,45939505000000.0,73915704000000.0,3657652000000.0,29795885000000.0,5252238000000.0,0.6215121079006432,0.1471808872320267,0.2386555906982906,0.4650301598489557,0.0438215246865073,0.0942337260463726,5.67298835277349,0.1762739384985485,14.07865691355362,13.662186311343842
321370.0,센서뷰,코스닥시장상장법인,절연선 및 케이블 제조업,False,9551936937.0,-14955860152.0,-19272336864.0,42714557584.0,23540531300.0,19174026284.0,20616041500.0,-13529435811.0,5293291424.0,1.2277302091550633,-0.4511889611896396,-1.0051272788794514,0.2236225183467184,0.1239224218485821,0.5541589584303178,-2.555958991243336,-0.3912425838250826,10.630575912517486,10.371816260463843
263600.0,덕우전자,코스닥시장상장법인,전자 부품 제조업,False,145426706523.0,-274991261.0,2914418161.0,209526099156.0,104141110872.0,105384988284.0,8037610500.0,3424672363.0,40800000000.0,0.9881968254468284,0.013909571040265,0.0276549649855821,0.6940744237056806,0.1947251448117825,0.2805536959165562,0.0839380481106878,11.913548410904278,11.321238127605234,11.017622205978492
73570.0,리튬포어스,코스닥시장상장법인,그 외 기타 제품 제조업,False,15164117282.0,-5221023562.0,-102230173092.0,55269506697.0,2152844028.0,53116662669.0,18094748500.0,-3643218739.0,0.0,0.0405304836528527,-1.8496668271792085,-1.9246347182814196,0.2743667926173674,0.0,0.0,,,10.742485588342824,9.33301256664065
357780.0,솔브레인,코스닥시장상장법인,기타 화학제품 제조업,False,798217403675.0,154902535114.0,130444308036.0,1168214133834.0,130878284640.0,1037335849194.0,3889283000.0,262345359082.0,96163570.0,0.1261677061885899,0.1116612992926995,0.125749349294497,0.683280043064797,8.231673219394945e-05,0.0001204729056987,2728.115817184035,0.0003665533491277,12.067522456319857,11.116867594271438
352770.0,셀레스트라,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,2606772926.0,-10712779546.0,-38556208911.0,53557666917.0,48079576569.0,5478090348.0,3888611300.0,-11261936590.0,6028964060.0,8.776703835589972,-0.7199008308325262,-7.038257214044766,0.0486722644218202,0.1125695798015861,2.3128075329719,-1.8679720887458775,-0.5353399046740095,10.728821649984074,10.681960634232691
460870.0,에스엠씨지,코스닥시장상장법인,유리 및 유리제품 제조업,False,54570953170.0,4446809134.0,-2059601228.0,64575954728.0,36621259469.0,27954695259.0,1575491800.0,7676666926.0,16248000000.0,1.3100217737916426,-0.0318942435566804,-0.0736763970745455,0.8450661457481812,0.2516106818464876,0.2977408136776365,0.4724684222998234,2.116543566955253,10.810070835751851,10.563733276367396
54210.0,이랜텍,코스닥시장상장법인,전자 부품 제조업,False,195433247688.0,-10758149037.0,1531171753.0,579562156671.0,293597492872.0,285964663799.0,14554730500.0,79456830798.0,140544707053.0,1.0266915113622743,0.0026419457091453,0.0053544089422049,0.3372084347441987,0.2425015253933893,0.7191443048491576,0.5653491509108994,1.7688184343588094,11.763100019853782,11.467752342672831
3350.0,한국화장품제조,유가증권시장상장법인,기타 화학제품 제조업,False,167469221700.0,26545200453.0,23136186920.0,109277355532.0,35062289728.0,74215065804.0,2266000000.0,19631773454.0,0.0,0.4724416713528028,0.2117198646267109,0.3117451513295434,1.5325153219960517,0.0,0.0,,,11.03853017671304,10.544840274101324
31430.0,신세계인터내셔날,유가증권시장상장법인,"섬유, 의복, 신발 및 가죽제품 소매업",False,1079778169207.0,22904441711.0,21546733533.0,1333123240117.0,486609054388.0,846514185729.0,35700000000.0,25997310996.0,75832971319.0,0.5748386295132699,0.0161625968887234,0.0254534819336127,0.8099612524287211,0.0568836916475513,0.0702301393763984,0.3428233200344549,2.9169544237767844,12.124870299472937,11.687180185635
377030.0,비트맥스,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,363996120.0,-15926017058.0,-27456956212.0,28542791872.0,14284042246.0,14258749626.0,15135441000.0,-16827710488.0,2400000000.0,1.001773831553496,-0.9619576226155652,-1.925621596015252,0.0127526459791438,0.0840842763652128,6.593476875522739,-7.011546033745189,-0.1426218974859405,10.455496450744382,10.154851125977308
408920.0,메쎄이상,코스닥시장상장법인,기타 사업 지원 서비스업,False,62526410648.0,14683375898.0,12326428313.0,84373356853.0,14802421001.0,69570935852.0,4323245500.0,15190753822.0,148000000.0,0.2127673118051705,0.146093847308645,0.1771778424717804,0.7410681876381549,0.0017541082341651,0.0023669997760335,102.64022783351196,0.0097427686423248,10.92620532816058,10.170332751975195
196170.0,알테오젠,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,92969044752.0,30629830861.0,71232721344.0,409011974213.0,134920913122.0,274091061091.0,26659414000.0,53044297258.0,5000000000.0,0.492248497944285,0.174158034079717,0.2598870647603873,0.2273015232155154,0.0122245809786394,0.0537813420944334,10.608859449478228,0.0942608396824722,11.61173602257582,11.130079271758966
222800.0,심텍,코스닥시장상장법인,전자 부품 제조업,False,949490447607.0,-39567049188.0,-17682271945.0,1443279296879.0,994803895879.0,448475401000.0,17079214000.0,-161257696543.0,388710714520.0,2.2181905488256644,-0.0122514554066124,-0.0394275179989191,0.6578702054828978,0.269324665960748,0.4093887574115856,-0.4148527182784618,-2.410494028226177,12.159350381929372,11.997737477397497
339950.0,아이비김영,코스닥시장상장법인,일반 교습학원,False,85706520408.0,17474687209.0,14005889004.0,97940371844.0,45353602953.0,52586768891.0,4494665500.0,29069400278.0,3188295039.0,0.8624527406695656,0.143004245749737,0.2663386494239818,0.8750887789614874,0.0325534300000242,0.0372001456111196,9.117537716333803,0.109678734628153,10.990961748543652,10.65661179372141
66590.0,우수AMS,코스닥시장상장법인,자동차 신품 부품 제조업,False,283638131506.0,9030093777.0,10160790374.0,286087390509.0,195858715283.0,90228675226.0,19536552000.0,1679016688.0,73623198239.0,2.170692574089373,0.0355163866394885,0.1126115433763134,0.991438773311042,0.257345135372836,0.2595673502998047,0.0228055385821011,43.84899728593466,11.456498716410492,11.291942901465204
271560.0,오리온,유가증권시장상장법인,동물용 사료 및 조제식품 제조업,False,1097613165124.0,178478062889.0,355542208654.0,4308449797008.0,734403929389.0,3574045867619.0,19768066000.0,652490336551.0,1148616411.0,0.2054825138207456,0.082522072997324,0.0994789160025132,0.254758258036623,0.0002665962156034,0.001046467414474,568.0663533397258,0.0017603577350581,12.634321036817528,11.865934991868832
54540.0,삼영엠텍,코스닥시장상장법인,"구조용 금속제품, 탱크 및 증기발생기 제조업",False,97386781402.0,8751733274.0,5437803872.0,115885553311.0,41663916063.0,74221637248.0,7513150500.0,10912514379.0,500000000.0,0.5613446106529089,0.0469239151614236,0.0732644020480231,0.8403703362458376,0.0043146016540833,0.0051341670070814,21.825028714349944,0.0458189545130294,11.064029298704108,10.61976008761418
16740.0,두올,유가증권시장상장법인,자동차 신품 부품 제조업,False,316761987784.0,31678595262.0,25686617950.0,514202251500.0,273790726702.0,240411524798.0,81229017500.0,53933773718.0,51442281876.0,1.1388419375154584,0.0499543085917429,0.1068443701756085,0.6160260614572591,0.1000428950397157,0.1624004263765338,1.048432762896429,0.9538046075547968,11.711133973924666,11.437418734483316
9200.0,무림페이퍼,유가증권시장상장법인,"펄프, 종이 및 판지 제조업",False,535386967926.0,36847655908.0,24279771838.0,2482701674586.0,1757952556032.0,724749118554.0,104023275000.0,182125110974.0,443528214812.0,2.425601509580888,0.0097795768563489,0.0335009332421712,0.2156469194049574,0.1786474063123029,0.8284254966648786,0.4106280161923575,2.435294136198947,12.394924537168365,12.245007150071348
32940.0,원익,코스닥시장상장법인,기계장비 및 관련 물품 도매업,False,57276728946.0,6411186159.0,4175227586.0,362628130853.0,88808134050.0,273819996803.0,9096615000.0,9997416522.0,32310000000.0,0.3243303450693306,0.011513799484278,0.015248074044073,0.1579489401753514,0.0890995409650048,0.5641034429613043,0.3094217431659108,3.231834937122785,11.559461491431712,10.94845274518456
91700.0,파트론,코스닥시장상장법인,전자 부품 제조업,True,1486422074868.0,61707407735.0,55900926919.0,743284395700.0,187823738196.0,555460657504.0,29459107000.0,99329725667.0,41613845949.0,0.3381404887251577,0.0752079920450292,0.1006388592311732,1.999802610504339,0.0559864382862625,0.0279959821995347,2.386939332316147,0.4189465506840344,11.871155015444522,11.273750479921723
83660.0,CSA 코스믹,코스닥시장상장법인,기타 화학제품 제조업,False,25496037918.0,-3851146342.0,-7279925190.0,33217347188.0,17387066212.0,15830280976.0,12249436200.0,290597283.0,2100900000.0,1.0983422365250632,-0.2191603426004447,-0.4598734034498163,0.767551899123679,0.0632470735278633,0.0824010384184744,0.1383203783434145,7.22959268951736,10.521364945766893,10.240226307970064
65130.0,탑엔지니어링,코스닥시장상장법인,특수 목적용 기계 제조업,False,90354611783.0,-11130191063.0,-4374871881.0,594806942179.0,254710238680.0,340096703499.0,8930991000.0,13976854362.0,130920000.0,0.7489347472629911,-0.0073551123411122,-0.012863611543394,0.1519057787926908,0.0002201050302479,0.0014489575840846,106.758740110306,0.0093669145145116,11.774376028667062,11.406046402807563
109610.0,에스와이,코스닥시장상장법인,"구조용 금속제품, 탱크 및 증기발생기 제조업",False,381104244720.0,12451660739.0,723227662.0,433380564425.0,237505470307.0,195875094118.0,24453700000.0,7843281331.0,133521989927.0,1.2125353219430788,0.0016688050211932,0.003692290054826,0.8793754865902694,0.3080940884004665,0.35035555698179,0.0587414952041187,17.023740992464504,11.63686943085957,11.375673616894716
312610.0,에이에프더블류,코스닥시장상장법인,일차전지 및 축전지 제조업,False,15744037340.0,-6475847079.0,-5612828409.0,71248598554.0,13923407514.0,57325191040.0,10128444000.0,706409301.0,3116839725.0,0.2428846247417582,-0.078778088592802,-0.0979120750785377,0.2209732915387443,0.0437459794053032,0.1979695333344528,0.2266428058867727,4.412229165408131,10.852776326277034,10.143745534371291
23910.0,대한약품,코스닥시장상장법인,의약품 제조업,False,204194880322.0,38080510688.0,33759099688.0,324411417105.0,48417628383.0,275993788722.0,3000000000.0,35642750312.0,0.0,0.1754301377838962,0.1040626128058662,0.1223183313085516,0.6294318558335746,0.0,0.0,,,11.511096130059617,10.685003512792592
91810.0,티웨이항공,유가증권시장상장법인,항공 여객 운송업,False,1537290236781.0,-14757311119.0,-67752595024.0,1562449951177.0,1480167986422.0,82281964755.0,107689488000.0,272434040138.0,2967192228.0,17.988972320110467,-0.0433630497879062,-0.8234197521381246,0.9838972669959464,0.0018990638553028,0.0019301444561393,91.81543328246563,0.010891415134783,12.193806114799616,12.170311006905791
36180.0,지더블유바이텍,코스닥시장상장법인,기계장비 및 관련 물품 도매업,True,28073608285.0,-10815749306.0,-13259816035.0,53664535691.0,20868260971.0,32796274720.0,46732262000.0,-2867848173.0,9579000000.0,0.6362997367586388,-0.2470871286644484,-0.4043086035900848,0.5231314856919219,0.178497770951673,0.3412101466528673,-0.2993890983088643,-3.3401349811764023,10.729687376169062,10.319486259215592
102210.0,트레스,기타법인,선박 및 보트 건조업,False,42038842777.0,3932363611.0,6186588525.0,123545513915.0,7584318851.0,115961195064.0,7369640500.0,5867384965.0,0.0,0.0654039383331134,0.0500753797443135,0.0533505067931178,0.3402700870702837,0.0,0.0,,,11.09182698027365,9.87991658281089
63160.0,종근당바이오,유가증권시장상장법인,의약품 제조업,False,171756008722.0,10953544485.0,8700827339.0,284491992883.0,153482842653.0,131009150230.0,13714905000.0,14031126386.0,10699880000.0,1.171542921876412,0.0305837336609269,0.0664138903559393,0.6037287973606915,0.0376104785641556,0.06229697627242,1.311334929428056,0.7625816848113892,11.45407004754773,11.186059834161146
10770.0,평화홀딩스,유가증권시장상장법인,자동차 신품 부품 제조업,False,17864314528.0,5649785599.0,18625922867.0,533421606621.0,413487424502.0,119934182119.0,7312733000.0,19406357475.0,193688052206.0,3.4476194959309705,0.034917826041932,0.1553012038596232,0.0334900467215095,0.3631049995011109,10.842176558323526,0.1001938800760919,9.980649508571384,11.72707060311656,11.616462305781097
78130.0,국일제지,코스닥시장상장법인,기타 종이 및 판지 제품 제조업,False,56365160891.0,-361827713.0,-13011937220.0,142417007318.0,19437928479.0,122979078839.0,112740587100.0,-13512086930.0,404652468.0,0.1580588231958337,-0.0913650515836631,-0.1058061041182035,0.3957754902484602,0.0028413212411945,0.0071791237992298,-33.3918311764953,-0.0299474441014381,11.15356185547581,10.288649979825024
90710.0,휴림로봇,코스닥시장상장법인,특수 목적용 기계 제조업,False,14186119286.0,-7087840644.0,-15627423146.0,334935432412.0,122545868366.0,212389564046.0,54811582500.0,-30812177542.0,22170000000.0,0.5769862983449536,-0.0466580171391866,-0.0735790537364414,0.0423547881567508,0.0661918622354918,1.5627952615539566,-1.389814052350482,-0.7195207145129439,11.524961093455182,11.088298673596295
252990.0,샘씨엔에스,코스닥시장상장법인,전자 부품 제조업,False,53315552043.0,5200613544.0,3318152499.0,222167595027.0,78179837873.0,143987757154.0,29194031500.0,5618810690.0,52566280000.0,0.5429617032605342,0.0149353576906512,0.0230446849411725,0.2399789763962677,0.236606423153708,0.985946463756097,0.1068900194172597,9.35541040458948,11.34668071379808,10.893094765470307
43910.0,자연과환경,코스닥시장상장법인,"시멘트, 석회, 플라스터 및 그 제품 제조업",False,40405023068.0,-1901603505.0,-2795685907.0,142032820174.0,47136178638.0,94896641536.0,56695728500.0,-3948278057.0,12177520000.0,0.4967107146791745,-0.0196833795426655,-0.0294603250626043,0.2844766654531048,0.0857373667936868,0.3013862900042336,-0.3242267766076979,-3.084260993598066,11.152388710393703,10.673354371066957
36640.0,HRS,코스닥시장상장법인,합성고무 및 플라스틱 물질 제조업,False,78609230785.0,14765154355.0,15025785505.0,135813546382.0,13170342931.0,122643203451.0,8177400000.0,14172642316.0,0.0,0.1073874667360754,0.1106353961388894,0.1225162510615869,0.5788025780867059,0.0,0.0,,,11.132943089720213,10.119597083321844
169330.0,엠브레인,코스닥시장상장법인,시장 조사 및 여론 조사업,False,38790302754.0,-511249246.0,-29927122.0,49329307367.0,18962246838.0,30367060529.0,9128459000.0,4965078879.0,0.0,0.6244347166855808,-0.0006066803609738,-0.0009855126402972,0.7863540930223902,0.0,0.0,,,10.693105017574412,10.2778897956356
199550.0,레이저옵텍,코스닥시장상장법인,의료용 기기 제조업,False,33818923359.0,997141467.0,283038591.0,45349724810.0,14888370468.0,30461354342.0,5838973500.0,-3336560978.0,4629000000.0,0.4887625908173088,0.0062412416433801,0.0092917270789154,0.7457360215677128,0.1020733867602051,0.1368760309386997,-0.7207951992394048,-1.387356632145854,10.656574656029829,10.172847166826523
26910.0,광진실업,코스닥시장상장법인,1차 철강 제조업,False,55481319013.0,-6744380172.0,2944099146.0,94252082071.0,69475707631.0,24776374440.0,3202702500.0,-7893128350.0,18000000000.0,2.8041111422192406,0.0312364361753007,0.1188268748976817,0.5886482058953985,0.1909772134947705,0.3244335268197637,-0.438507130531194,-2.2804646274731444,10.974290952744768,10.841832978891992
4410.0,서울식품공업,유가증권시장상장법인,동물용 사료 및 조제식품 제조업,False,58588657427.0,-2232262628.0,-2987007773.0,66307712853.0,43334977612.0,22972735241.0,37698005900.0,2593811604.0,4744106000.0,1.8863656050263884,-0.0450476670733917,-0.1300240368273175,0.8835873672326376,0.0715468200587371,0.0809731133694442,0.5467440237324495,1.8290094742636485,10.821564048083143,10.636838576531876
84180.0,수성웹툰,코스닥시장상장법인,일반 목적용 기계 제조업,False,34680193970.0,-1497008701.0,-24651182063.0,250764027496.0,111034386008.0,139729641488.0,89082070000.0,3131500690.0,38169140748.0,0.7946373069134057,-0.0983042995008254,-0.1764205633141701,0.1382981216097799,0.1522113882486946,1.100603438983591,0.0820427347472327,12.188769703196597,11.399265236383233,11.04545749537138
23440.0,제이스코홀딩스,코스닥시장상장법인,1차 철강 제조업,False,28367530826.0,-14570719151.0,-25195232058.0,105895522703.0,56844124351.0,49051398352.0,32764637000.0,-6806150686.0,37950804312.0,1.1588685799144451,-0.2379253760205125,-0.5136496186550144,0.2678822494276838,0.3583796872927174,1.3378254365803506,-0.1793414081521471,-5.575957111211093,11.024877598384286,10.754685580830012
87600.0,픽셀플러스,코스닥시장상장법인,전자 부품 제조업,False,53481912534.0,846348242.0,3473100186.0,106294255002.0,18703864916.0,87590390086.0,4083279000.0,-340962570.0,11783860000.0,0.2135378652570874,0.0326743922889779,0.0396516122669388,0.5031496060910695,0.110860742189484,0.2203335565553804,-0.0289347098464395,-34.56056784931134,11.026509792384498,10.2719313572455
186230.0,그린플러스,코스닥시장상장법인,1차 비철금속 제조업,False,79429877088.0,6908400363.0,845229675.0,101351798638.0,55133061257.0,46218737381.0,5927335000.0,4332163714.0,3653252000.0,1.192872509746763,0.0083395626556063,0.0182875976907898,0.7837046619340332,0.0360452606573701,0.045993423808935,1.1858376352942974,0.8432857667291551,11.00583146029718,10.741412107300825
188040.0,바이오포트,코스닥시장상장법인,동물용 사료 및 조제식품 제조업,False,68699069507.0,4919170014.0,4045118325.0,48005599156.0,19333538468.0,28672060688.0,727788000.0,12074285294.0,9100000000.0,0.6742988820504131,0.0842634691810615,0.1410822322475408,1.431063682462416,0.1895612211906459,0.1324617649890115,1.3268445376563909,0.7536677971132866,10.681291894474302,10.28631134686299
365340.0,성일하이텍,코스닥시장상장법인,기초 화학물질 제조업,False,124532639308.0,-52747610721.0,-95752174211.0,679499733787.0,454689099260.0,224810634527.0,6074000000.0,-55339003412.0,158408132968.0,2.022542662257338,-0.1409156905439127,-0.4259236864504293,0.1832710641606178,0.2331246431623408,1.272021004679886,-0.3493444583607943,-2.862504259274616,11.832189290921551,11.657714542531524
